,index,Predictions,Datetime,Actual_data,ID
35428,620,61516.53,2021-04-16 19:28:00,61474.78,predictions_09/05/2021_16:23:13
35429,621,61471.61,2021-04-16 19:29:00,61450.92,predictions_09/05/2021_16:23:13
35430,622,61447.5,2021-04-16 19:30:00,61427.09,predictions_09/05/2021_16:23:13
35431,623,61424.23,2021-04-16 19:31:00,61459.84,predictions_09/05/2021_16:23:13
35432,624,61462.34,2021-04-16 19:32:00,61480.8,predictions_09/05/2021_16:23:13
35433,625,61483.77,2021-04-16 19:33:00,61520.97,predictions_09/05/2021_16:23:13
35434,626,61525.32,2021-04-16 19:34:00,61524.8,predictions_09/05/2021_16:23:13
35435,627,61526.26,2021-04-16 19:35:00,61542.64,predictions_09/05/2021_16:23:13
35436,628,61544.36,2021-04-16 19:36:00,61574.84,predictions_09/05/2021_16:23:13
35437,629,61578.42,2021-04-16 19:37:00,61581.22,predictions_09/05/2021_16:23:13
35438,630,61582.7,2021-04-16 19:38:00,61617.61,predictions_09/05/2021_16:23:13
35439,631,61621.21,2021-04-16 19:39:00,61611.86,predictions_09/05/2021_16:23:13
35440,632,61612.33,2021-04-16 19:40:00,61561.33,predictions_09/05/2021_16:23:13
35441,633,61556.26,2021-04-16 19:41:00,61509.72,predictions_09/05/2021_16:23:13
35442,634,61503.38,2021-04-16 19:42:00,61502.39,predictions_09/05/2021_16:23:13
35443,635,61500.34,2021-04-16 19:43:00,61556.77,predictions_09/05/2021_16:23:13
35444,636,61561.89,2021-04-16 19:44:00,61618.29,predictions_09/05/2021_16:23:13
35445,637,61625.72,2021-04-16 19:45:00,61624.01,predictions_09/05/2021_16:23:13
35446,638,61626.14,2021-04-16 19:46:00,61633.59,predictions_09/05/2021_16:23:13
35447,639,61634.52,2021-04-16 19:47:00,61665.83,predictions_09/05/2021_16:23:13
35448,640,61669.19,2021-04-16 19:48:00,61692.42,predictions_09/05/2021_16:23:13
35449,641,61695.85,2021-04-16 19:49:00,61680.15,predictions_09/05/2021_16:23:13
35450,642,61679.64,2021-04-16 19:50:00,61684.52,predictions_09/05/2021_16:23:13
35451,643,61684.54,2021-04-16 19:51:00,61716.01,predictions_09/05/2021_16:23:13
35452,644,61719.19,2021-04-16 19:52:00,61724.23,predictions_09/05/2021_16:23:13
35453,645,61725.88,2021-04-16 19:53:00,61762.41,predictions_09/05/2021_16:23:13
35454,646,61766.23,2021-04-16 19:54:00,61790.33,predictions_09/05/2021_16:23:13
35455,647,61794.07,2021-04-16 19:55:00,61795.37,predictions_09/05/2021_16:23:13
35456,648,61796.55,2021-04-16 19:56:00,61821.02,predictions_09/05/2021_16:23:13
35457,649,61823.57,2021-04-16 19:57:00,61862.22,predictions_09/05/2021_16:23:13
35458,650,61866.89,2021-04-16 19:58:00,61881.44,predictions_09/05/2021_16:23:13
35459,651,61884.39,2021-04-16 19:59:00,61943.73,predictions_09/05/2021_16:23:13
35460,652,61950.17,2021-04-16 20:00:00,61950.75,predictions_09/05/2021_16:23:13
35461,653,61953.16,2021-04-16 20:01:00,61896.69,predictions_09/05/2021_16:23:13
35462,654,61891.55,2021-04-16 20:02:00,61995.01,predictions_09/05/2021_16:23:13
35463,655,62002.9,2021-04-16 20:03:00,61922.62,predictions_09/05/2021_16:23:13
35464,656,61918.62,2021-04-16 20:04:00,61878.8,predictions_09/05/2021_16:23:13
35465,657,61872.4,2021-04-16 20:05:00,61825.42,predictions_09/05/2021_16:23:13
35466,658,61819.24,2021-04-16 20:06:00,61831.58,predictions_09/05/2021_16:23:13
35467,659,61830.73,2021-04-16 20:07:00,61836.84,predictions_09/05/2021_16:23:13
35468,660,61837.62,2021-04-16 20:08:00,61873.92,predictions_09/05/2021_16:23:13
35469,661,61877.59,2021-04-16 20:09:00,61869.01,predictions_09/05/2021_16:23:13
35470,662,61869.58,2021-04-16 20:10:00,61859.21,predictions_09/05/2021_16:23:13
35471,663,61858.05,2021-04-16 20:11:00,61832.45,predictions_09/05/2021_16:23:13
35472,664,61829.63,2021-04-16 20:12:00,61843.28,predictions_09/05/2021_16:23:13
35473,665,61843.57,2021-04-16 20:13:00,61883.75,predictions_09/05/2021_16:23:13
35474,666,61887.98,2021-04-16 20:14:00,61848.43,predictions_09/05/2021_16:23:13
35475,667,61846.17,2021-04-16 20:15:00,61852.63,predictions_09/05/2021_16:23:13
35476,668,61851.95,2021-04-16 20:16:00,61921.85,predictions_09/05/2021_16:23:13
35477,669,61928.66,2021-04-16 20:17:00,61926.27,predictions_09/05/2021_16:23:13
35478,670,61928.63,2021-04-16 20:18:00,61879.63,predictions_09/05/2021_16:23:13
35479,671,61875.16,2021-04-16 20:19:00,61872.71,predictions_09/05/2021_16:23:13
35480,672,61870.74,2021-04-16 20:20:00,61768.11,predictions_09/05/2021_16:23:13
35481,673,61758.02,2021-04-16 20:21:00,61742.61,predictions_09/05/2021_16:23:13
35482,674,61737.23,2021-04-16 20:22:00,61643.27,predictions_09/05/2021_16:23:13
35483,675,61633.24,2021-04-16 20:23:00,61698.34,predictions_09/05/2021_16:23:13
35484,676,61700.78,2021-04-16 20:24:00,61634.42,predictions_09/05/2021_16:23:13
35485,677,61630.18,2021-04-16 20:25:00,61647.8,predictions_09/05/2021_16:23:13
35486,678,61647.05,2021-04-16 20:26:00,61615.99,predictions_09/05/2021_16:23:13
35487,679,61613.55,2021-04-16 20:27:00,61651.37,predictions_09/05/2021_16:23:13
35488,680,61653.73,2021-04-16 20:28:00,61646.87,predictions_09/05/2021_16:23:13
35489,681,61647.58,2021-04-16 20:29:00,61676.8,predictions_09/05/2021_16:23:13
35490,682,61679.4,2021-04-16 20:30:00,61677.19,predictions_09/05/2021_16:23:13
35491,683,61678.13,2021-04-16 20:31:00,61729.23,predictions_09/05/2021_16:23:13
35492,684,61734.1,2021-04-16 20:32:00,61728.54,predictions_09/05/2021_16:23:13
35493,685,61730.02,2021-04-16 20:33:00,61791.83,predictions_09/05/2021_16:23:13
35494,686,61797.66,2021-04-16 20:34:00,61813.09,predictions_09/05/2021_16:23:13
35495,687,61817.01,2021-04-16 20:35:00,61812.5,predictions_09/05/2021_16:23:13
35496,688,61812.89,2021-04-16 20:36:00,61743.75,predictions_09/05/2021_16:23:13
35497,689,61737.16,2021-04-16 20:37:00,61781.08,predictions_09/05/2021_16:23:13
35498,690,61782.58,2021-04-16 20:38:00,61849.92,predictions_09/05/2021_16:23:13
35499,691,61857.76,2021-04-16 20:39:00,61878.21,predictions_09/05/2021_16:23:13
35500,692,61882.79,2021-04-16 20:40:00,61875.59,predictions_09/05/2021_16:23:13
35501,693,61875.98,2021-04-16 20:41:00,61898.77,predictions_09/05/2021_16:23:13
35502,694,61900.83,2021-04-16 20:42:00,61840.32,predictions_09/05/2021_16:23:13
35503,695,61835.47,2021-04-16 20:43:00,61832.56,predictions_09/05/2021_16:23:13
35504,696,61830.03,2021-04-16 20:44:00,61855.45,predictions_09/05/2021_16:23:13
35505,697,61857.59,2021-04-16 20:45:00,61882.05,predictions_09/05/2021_16:23:13
35506,698,61885.25,2021-04-16 20:46:00,61834.55,predictions_09/05/2021_16:23:13
35507,699,61830.76,2021-04-16 20:47:00,61797.96,predictions_09/05/2021_16:23:13
35508,700,61793.02,2021-04-16 20:48:00,61773.33,predictions_09/05/2021_16:23:13
35509,701,61770.08,2021-04-16 20:49:00,61841.64,predictions_09/05/2021_16:23:13
35510,702,61847.51,2021-04-16 20:50:00,61849.46,predictions_09/05/2021_16:23:13
35511,703,61852.27,2021-04-16 20:51:00,61901.65,predictions_09/05/2021_16:23:13
35512,704,61906.58,2021-04-16 20:52:00,61880.71,predictions_09/05/2021_16:23:13
35513,705,61880.26,2021-04-16 20:53:00,61859.95,predictions_09/05/2021_16:23:13
35514,706,61857.17,2021-04-16 20:54:00,61901.27,predictions_09/05/2021_16:23:13
35515,707,61904.67,2021-04-16 20:55:00,61856.84,predictions_09/05/2021_16:23:13
35516,708,61853.9,2021-04-16 20:56:00,61868.39,predictions_09/05/2021_16:23:13
35517,709,61868.03,2021-04-16 20:57:00,61891.58,predictions_09/05/2021_16:23:13
35518,710,61894.28,2021-04-16 20:58:00,61878.63,predictions_09/05/2021_16:23:13
35519,711,61878.02,2021-04-16 20:59:00,61898.66,predictions_09/05/2021_16:23:13
35520,712,61900.1,2021-04-16 21:00:00,61880.03,predictions_09/05/2021_16:23:13
35521,713,61878.91,2021-04-16 21:01:00,61979.01,predictions_09/05/2021_16:23:13
35522,714,61987.74,2021-04-16 21:02:00,61934.28,predictions_09/05/2021_16:23:13
35523,715,61933.06,2021-04-16 21:03:00,61887.82,predictions_09/05/2021_16:23:13
35524,716,61881.78,2021-04-16 21:04:00,61883.15,predictions_09/05/2021_16:23:13
35525,717,61881.54,2021-04-16 21:05:00,61854.27,predictions_09/05/2021_16:23:13
35526,718,61851.54,2021-04-16 21:06:00,61922.38,predictions_09/05/2021_16:23:13
35527,719,61927.95,2021-04-16 21:07:00,61945.38,predictions_09/05/2021_16:23:13
35528,720,61949.64,2021-04-16 21:08:00,62000.05,predictions_09/05/2021_16:23:13
35529,721,62005.62,2021-04-16 21:09:00,61955.32,predictions_09/05/2021_16:23:13
35530,722,61952.66,2021-04-16 21:10:00,61985.59,predictions_09/05/2021_16:23:13
35531,723,61986.91,2021-04-16 21:12:00,61954.98,predictions_09/05/2021_16:23:13
35532,724,61953.2,2021-04-16 21:13:00,61908.3,predictions_09/05/2021_16:23:13
35533,725,61902.87,2021-04-16 21:14:00,61891.3,predictions_09/05/2021_16:23:13
35534,726,61888.46,2021-04-16 21:15:00,61934.24,predictions_09/05/2021_16:23:13
35535,727,61937.94,2021-04-16 21:16:00,61941.63,predictions_09/05/2021_16:23:13
35536,728,61943.64,2021-04-16 21:17:00,61948.93,predictions_09/05/2021_16:23:13
35537,729,61949.66,2021-04-16 21:18:00,61977.51,predictions_09/05/2021_16:23:13
35538,730,61980.41,2021-04-16 21:19:00,61973.86,predictions_09/05/2021_16:23:13
35539,731,61974.33,2021-04-16 21:20:00,61969.87,predictions_09/05/2021_16:23:13
35540,732,61969.28,2021-04-16 21:21:00,61943.89,predictions_09/05/2021_16:23:13
35541,733,61941.36,2021-04-16 21:22:00,61912.18,predictions_09/05/2021_16:23:13
35542,734,61908.44,2021-04-16 21:23:00,61954.28,predictions_09/05/2021_16:23:13
35543,735,61957.41,2021-04-16 21:24:00,61886.59,predictions_09/05/2021_16:23:13
35544,736,61881.59,2021-04-16 21:25:00,61874.92,predictions_09/05/2021_16:23:13
35545,737,61871.65,2021-04-16 21:26:00,61878.14,predictions_09/05/2021_16:23:13
35546,738,61878.37,2021-04-16 21:27:00,61906.0,predictions_09/05/2021_16:23:13
35547,739,61908.72,2021-04-16 21:28:00,61962.73,predictions_09/05/2021_16:23:13
35548,740,61968.88,2021-04-16 21:29:00,61956.48,predictions_09/05/2021_16:23:13
35549,741,61957.46,2021-04-16 21:30:00,61992.05,predictions_09/05/2021_16:23:13
35550,742,61995.0,2021-04-16 21:31:00,62011.0,predictions_09/05/2021_16:23:13
35551,743,62013.88,2021-04-16 21:32:00,62048.97,predictions_09/05/2021_16:23:13
35552,744,62052.96,2021-04-16 21:33:00,62057.04,predictions_09/05/2021_16:23:13
35553,745,62058.87,2021-04-16 21:34:00,62055.12,predictions_09/05/2021_16:23:13
35554,746,62055.04,2021-04-16 21:35:00,62066.91,predictions_09/05/2021_16:23:13
35555,747,62067.95,2021-04-16 21:36:00,62053.89,predictions_09/05/2021_16:23:13
35556,748,62053.03,2021-04-16 21:37:00,62044.46,predictions_09/05/2021_16:23:13
35557,749,62043.15,2021-04-16 21:38:00,62027.41,predictions_09/05/2021_16:23:13
35558,750,62025.58,2021-04-16 21:39:00,62055.52,predictions_09/05/2021_16:23:13
35559,751,62057.68,2021-04-16 21:40:00,62016.09,predictions_09/05/2021_16:23:13
35560,752,62013.28,2021-04-16 21:41:00,62004.43,predictions_09/05/2021_16:23:13
35561,753,62002.05,2021-04-16 21:42:00,62016.27,predictions_09/05/2021_16:23:13
35562,754,62017.2,2021-04-16 21:43:00,62009.48,predictions_09/05/2021_16:23:13
35563,755,62009.22,2021-04-16 21:44:00,61987.79,predictions_09/05/2021_16:23:13
35564,756,61985.51,2021-04-16 21:45:00,61984.33,predictions_09/05/2021_16:23:13
35565,757,61983.4,2021-04-16 21:46:00,62018.58,predictions_09/05/2021_16:23:13
35566,758,62021.77,2021-04-16 21:47:00,62011.68,predictions_09/05/2021_16:23:13
35567,759,62012.05,2021-04-16 21:48:00,62113.82,predictions_09/05/2021_16:23:13
35568,760,62123.07,2021-04-16 21:49:00,62128.82,predictions_09/05/2021_16:23:13
35569,761,62133.31,2021-04-16 21:50:00,62125.39,predictions_09/05/2021_16:23:13
35570,762,62125.12,2021-04-16 21:51:00,62147.21,predictions_09/05/2021_16:23:13
35571,763,62149.14,2021-04-16 21:52:00,62134.79,predictions_09/05/2021_16:23:13
35572,764,62134.28,2021-04-16 21:53:00,62127.83,predictions_09/05/2021_16:23:13
35573,765,62126.73,2021-04-16 21:54:00,62086.71,predictions_09/05/2021_16:23:13
35574,766,62082.7,2021-04-16 21:55:00,62020.6,predictions_09/05/2021_16:23:13
35575,767,62013.17,2021-04-16 21:56:00,62022.0,predictions_09/05/2021_16:23:13
35576,768,62020.31,2021-04-16 21:57:00,62034.0,predictions_09/05/2021_16:23:13
35577,769,62035.4,2021-04-16 21:58:00,62037.43,predictions_09/05/2021_16:23:13
35578,770,62038.08,2021-04-16 21:59:00,62058.11,predictions_09/05/2021_16:23:13
35579,771,62060.11,2021-04-16 22:00:00,62061.87,predictions_09/05/2021_16:23:13
35580,772,62062.83,2021-04-16 22:01:00,62141.22,predictions_09/05/2021_16:23:13
35581,773,62148.72,2021-04-16 22:02:00,62152.73,predictions_09/05/2021_16:23:13
35582,774,62156.18,2021-04-16 22:03:00,62186.41,predictions_09/05/2021_16:23:13
35583,775,62189.63,2021-04-16 22:04:00,62161.14,predictions_09/05/2021_16:23:13
35584,776,62159.76,2021-04-16 22:05:00,62176.88,predictions_09/05/2021_16:23:13
35585,777,62177.47,2021-04-16 22:06:00,62175.62,predictions_09/05/2021_16:23:13
35586,778,62176.09,2021-04-16 22:07:00,62199.08,predictions_09/05/2021_16:23:13
35587,779,62201.17,2021-04-16 22:08:00,62180.8,predictions_09/05/2021_16:23:13
35588,780,62179.8,2021-04-16 22:09:00,62197.95,predictions_09/05/2021_16:23:13
35589,781,62198.92,2021-04-16 22:10:00,62233.18,predictions_09/05/2021_16:23:13
35590,782,62237.09,2021-04-16 22:11:00,62201.95,predictions_09/05/2021_16:23:13
35591,783,62200.0,2021-04-16 22:12:00,62212.81,predictions_09/05/2021_16:23:13
35592,784,62212.77,2021-04-16 22:13:00,62230.71,predictions_09/05/2021_16:23:13
35593,785,62232.85,2021-04-16 22:14:00,62231.89,predictions_09/05/2021_16:23:13
35594,786,62232.48,2021-04-16 22:15:00,62250.52,predictions_09/05/2021_16:23:13
35595,787,62252.24,2021-04-16 22:16:00,62208.88,predictions_09/05/2021_16:23:13
35596,788,62205.53,2021-04-16 22:17:00,62165.09,predictions_09/05/2021_16:23:13
35597,789,62159.66,2021-04-16 22:18:00,62134.85,predictions_09/05/2021_16:23:13
35598,790,62130.86,2021-04-16 22:19:00,62113.6,predictions_09/05/2021_16:23:13
35599,791,62110.84,2021-04-16 22:20:00,62115.08,predictions_09/05/2021_16:23:13
35600,792,62114.67,2021-04-16 22:21:00,62184.7,predictions_09/05/2021_16:23:13
35601,793,62191.36,2021-04-16 22:22:00,62195.43,predictions_09/05/2021_16:23:13
35602,794,62198.5,2021-04-16 22:23:00,62208.67,predictions_09/05/2021_16:23:13
35603,795,62209.97,2021-04-16 22:24:00,62142.77,predictions_09/05/2021_16:23:13
35604,796,62136.97,2021-04-16 22:25:00,62140.4,predictions_09/05/2021_16:23:13
35605,797,62138.15,2021-04-16 22:26:00,62129.21,predictions_09/05/2021_16:23:13
35606,798,62128.37,2021-04-16 22:27:00,62112.66,predictions_09/05/2021_16:23:13
35607,799,62110.74,2021-04-16 22:28:00,62058.46,predictions_09/05/2021_16:23:13
35608,800,62052.92,2021-04-16 22:29:00,62018.53,predictions_09/05/2021_16:23:13
35609,801,62013.2,2021-04-16 22:30:00,61980.16,predictions_09/05/2021_16:23:13
35610,802,61975.56,2021-04-16 22:31:00,62023.46,predictions_09/05/2021_16:23:13
35611,803,62026.53,2021-04-16 22:32:00,62069.09,predictions_09/05/2021_16:23:13
35612,804,62074.84,2021-04-16 22:33:00,62088.8,predictions_09/05/2021_16:23:13
35613,805,62091.82,2021-04-16 22:34:00,62114.68,predictions_09/05/2021_16:23:13
35614,806,62117.54,2021-04-16 22:35:00,62123.96,predictions_09/05/2021_16:23:13
35615,807,62125.55,2021-04-16 22:36:00,62111.8,predictions_09/05/2021_16:23:13
35616,808,62110.83,2021-04-16 22:37:00,62114.33,predictions_09/05/2021_16:23:13
35617,809,62114.18,2021-04-16 22:38:00,62109.95,predictions_09/05/2021_16:23:13
35618,810,62109.67,2021-04-16 22:39:00,62050.18,predictions_09/05/2021_16:23:13
35619,811,62044.39,2021-04-16 22:40:00,62024.37,predictions_09/05/2021_16:23:13
35620,812,62020.16,2021-04-16 22:41:00,62013.78,predictions_09/05/2021_16:23:13
35621,813,62012.25,2021-04-16 22:42:00,62019.25,predictions_09/05/2021_16:23:13
35622,814,62019.52,2021-04-16 22:43:00,61942.18,predictions_09/05/2021_16:23:13
35623,815,61935.1,2021-04-16 22:44:00,61963.63,predictions_09/05/2021_16:23:13
35624,816,61963.31,2021-04-16 22:45:00,62034.94,predictions_09/05/2021_16:23:13
35625,817,62042.63,2021-04-16 22:46:00,62062.27,predictions_09/05/2021_16:23:13
35626,818,62066.84,2021-04-16 22:47:00,62041.36,predictions_09/05/2021_16:23:13
35627,819,62039.92,2021-04-16 22:48:00,62018.21,predictions_09/05/2021_16:23:13
35628,820,62015.33,2021-04-16 22:49:00,62048.96,predictions_09/05/2021_16:23:13
35629,821,62051.28,2021-04-16 22:50:00,62059.48,predictions_09/05/2021_16:23:13
35630,822,62061.46,2021-04-16 22:51:00,62021.53,predictions_09/05/2021_16:23:13
35631,823,62018.11,2021-04-16 22:52:00,62022.77,predictions_09/05/2021_16:23:13
35632,824,62021.74,2021-04-16 22:53:00,62026.64,predictions_09/05/2021_16:23:13
35633,825,62027.21,2021-04-16 22:54:00,62024.43,predictions_09/05/2021_16:23:13
35634,826,62024.31,2021-04-16 22:55:00,62003.71,predictions_09/05/2021_16:23:13
35635,827,62001.68,2021-04-16 22:56:00,62011.01,predictions_09/05/2021_16:23:13
35636,828,62011.1,2021-04-16 22:57:00,61993.7,predictions_09/05/2021_16:23:13
35637,829,61992.37,2021-04-16 22:58:00,61961.41,predictions_09/05/2021_16:23:13
35638,830,61957.8,2021-04-16 22:59:00,61940.64,predictions_09/05/2021_16:23:13
35639,831,61937.8,2021-04-16 23:00:00,61902.88,predictions_09/05/2021_16:23:13
35640,832,61898.82,2021-04-16 23:01:00,61950.94,predictions_09/05/2021_16:23:13
35641,833,61954.43,2021-04-16 23:02:00,61865.1,predictions_09/05/2021_16:23:13
35642,834,61858.6,2021-04-16 23:03:00,61815.17,predictions_09/05/2021_16:23:13
35643,835,61807.7,2021-04-16 23:04:00,61819.48,predictions_09/05/2021_16:23:13
35644,836,61818.78,2021-04-16 23:05:00,61791.05,predictions_09/05/2021_16:23:13
35645,837,61788.65,2021-04-16 23:06:00,61823.92,predictions_09/05/2021_16:23:13
35646,838,61826.13,2021-04-16 23:07:00,61827.21,predictions_09/05/2021_16:23:13
35647,839,61828.61,2021-04-16 23:08:00,61829.38,predictions_09/05/2021_16:23:13
35648,840,61829.54,2021-04-16 23:09:00,61865.35,predictions_09/05/2021_16:23:13
35649,841,61868.81,2021-04-16 23:10:00,61869.05,predictions_09/05/2021_16:23:13
35650,842,61870.46,2021-04-16 23:11:00,61870.32,predictions_09/05/2021_16:23:13
35651,843,61870.41,2021-04-16 23:12:00,61835.52,predictions_09/05/2021_16:23:13
35652,844,61832.28,2021-04-16 23:13:00,61808.94,predictions_09/05/2021_16:23:13
35653,845,61805.4,2021-04-16 23:14:00,61820.89,predictions_09/05/2021_16:23:13
35654,846,61821.37,2021-04-16 23:15:00,61804.2,predictions_09/05/2021_16:23:13
35655,847,61803.07,2021-04-16 23:16:00,61834.98,predictions_09/05/2021_16:23:13
35656,848,61837.33,2021-04-16 23:17:00,61856.12,predictions_09/05/2021_16:23:13
35657,849,61859.1,2021-04-16 23:18:00,61829.68,predictions_09/05/2021_16:23:13
35658,850,61827.69,2021-04-16 23:19:00,61848.19,predictions_09/05/2021_16:23:13
35659,851,61849.09,2021-04-16 23:20:00,61828.56,predictions_09/05/2021_16:23:13
35660,852,61827.37,2021-04-16 23:21:00,61837.13,predictions_09/05/2021_16:23:13
35661,853,61837.27,2021-04-16 23:22:00,61816.55,predictions_09/05/2021_16:23:13
35662,854,61814.95,2021-04-16 23:23:00,61824.65,predictions_09/05/2021_16:23:13
35663,855,61824.76,2021-04-16 23:24:00,61760.35,predictions_09/05/2021_16:23:13
35664,856,61754.63,2021-04-16 23:25:00,61779.76,predictions_09/05/2021_16:23:13
35665,857,61779.62,2021-04-16 23:26:00,61778.85,predictions_09/05/2021_16:23:13
35666,858,61779.61,2021-04-16 23:27:00,61772.79,predictions_09/05/2021_16:23:13
35667,859,61772.08,2021-04-16 23:28:00,61815.27,predictions_09/05/2021_16:23:13
35668,860,61819.1,2021-04-16 23:29:00,61853.59,predictions_09/05/2021_16:23:13
35669,861,61858.48,2021-04-16 23:30:00,61845.12,predictions_09/05/2021_16:23:13
35670,862,61845.3,2021-04-16 23:31:00,61901.54,predictions_09/05/2021_16:23:13
35671,863,61906.46,2021-04-16 23:32:00,61946.48,predictions_09/05/2021_16:23:13
35672,864,61952.43,2021-04-16 23:33:00,61999.27,predictions_09/05/2021_16:23:13
35673,865,62005.37,2021-04-16 23:34:00,62041.54,predictions_09/05/2021_16:23:13
35674,866,62046.98,2021-04-16 23:35:00,62037.61,predictions_09/05/2021_16:23:13
35675,867,62038.33,2021-04-16 23:36:00,62056.82,predictions_09/05/2021_16:23:13
35676,868,62058.38,2021-04-16 23:37:00,62064.98,predictions_09/05/2021_16:23:13
35677,869,62066.36,2021-04-16 23:38:00,62063.86,predictions_09/05/2021_16:23:13
35678,870,62063.93,2021-04-16 23:39:00,62015.41,predictions_09/05/2021_16:23:13
35679,871,62010.79,2021-04-16 23:40:00,61978.41,predictions_09/05/2021_16:23:13
35680,872,61973.47,2021-04-16 23:41:00,62024.96,predictions_09/05/2021_16:23:13
35681,873,62028.42,2021-04-16 23:42:00,62021.49,predictions_09/05/2021_16:23:13
35682,874,62022.67,2021-04-16 23:43:00,62013.3,predictions_09/05/2021_16:23:13
35683,875,62012.25,2021-04-16 23:44:00,62013.87,predictions_09/05/2021_16:23:13
35684,876,62013.71,2021-04-16 23:45:00,61945.74,predictions_09/05/2021_16:23:13
35685,877,61939.36,2021-04-16 23:46:00,61943.23,predictions_09/05/2021_16:23:13
35686,878,61940.95,2021-04-16 23:47:00,61921.4,predictions_09/05/2021_16:23:13
35687,879,61919.51,2021-04-16 23:48:00,61910.46,predictions_09/05/2021_16:23:13
35688,880,61908.75,2021-04-16 23:49:00,61908.46,predictions_09/05/2021_16:23:13
35689,881,61908.03,2021-04-16 23:50:00,61880.45,predictions_09/05/2021_16:23:13
35690,882,61877.78,2021-04-16 23:51:00,61883.87,predictions_09/05/2021_16:23:13
35691,883,61883.35,2021-04-16 23:52:00,61867.09,predictions_09/05/2021_16:23:13
35692,884,61865.72,2021-04-16 23:53:00,61888.26,predictions_09/05/2021_16:23:13
35693,885,61889.73,2021-04-16 23:54:00,61842.12,predictions_09/05/2021_16:23:13
35694,886,61838.47,2021-04-16 23:55:00,61829.43,predictions_09/05/2021_16:23:13
35695,887,61826.76,2021-04-16 23:56:00,61786.46,predictions_09/05/2021_16:23:13
35696,888,61782.21,2021-04-16 23:57:00,61766.86,predictions_09/05/2021_16:23:13
35697,889,61763.74,2021-04-16 23:58:00,61727.0,predictions_09/05/2021_16:23:13
35698,890,61722.8,2021-04-17 00:00:00,61696.41,predictions_09/05/2021_16:23:13
35699,891,61692.37,2021-04-17 00:01:00,61724.61,predictions_09/05/2021_16:23:13
35700,892,61726.47,2021-04-17 00:02:00,61665.43,predictions_09/05/2021_16:23:13
35701,893,61660.81,2021-04-17 00:03:00,61692.01,predictions_09/05/2021_16:23:13
35702,894,61692.6,2021-04-17 00:04:00,61686.73,predictions_09/05/2021_16:23:13
35703,895,61687.26,2021-04-17 00:05:00,61748.61,predictions_09/05/2021_16:23:13
35704,896,61754.14,2021-04-17 00:06:00,61750.51,predictions_09/05/2021_16:23:13
35705,897,61752.61,2021-04-17 00:07:00,61694.45,predictions_09/05/2021_16:23:13
35706,898,61689.0,2021-04-17 00:08:00,61681.99,predictions_09/05/2021_16:23:13
35707,899,61679.14,2021-04-17 00:09:00,61695.49,predictions_09/05/2021_16:23:13
35708,900,61696.59,2021-04-17 00:10:00,61679.53,predictions_09/05/2021_16:23:13
35709,901,61678.46,2021-04-17 00:11:00,61678.23,predictions_09/05/2021_16:23:13
35710,902,61677.57,2021-04-17 00:12:00,61701.61,predictions_09/05/2021_16:23:13
35711,903,61703.83,2021-04-17 00:13:00,61701.54,predictions_09/05/2021_16:23:13
35712,904,61702.23,2021-04-17 00:14:00,61674.61,predictions_09/05/2021_16:23:13
35713,905,61672.0,2021-04-17 00:15:00,61687.23,predictions_09/05/2021_16:23:13
35714,906,61687.62,2021-04-17 00:16:00,61724.89,predictions_09/05/2021_16:23:13
35715,907,61728.9,2021-04-17 00:17:00,61697.04,predictions_09/05/2021_16:23:13
35716,908,61695.51,2021-04-17 00:18:00,61726.36,predictions_09/05/2021_16:23:13
35717,909,61728.14,2021-04-17 00:19:00,61685.24,predictions_09/05/2021_16:23:13
35718,910,61682.39,2021-04-17 00:20:00,61727.35,predictions_09/05/2021_16:23:13
35719,911,61729.92,2021-04-17 00:21:00,61716.62,predictions_09/05/2021_16:23:13
35720,912,61717.06,2021-04-17 00:22:00,61711.12,predictions_09/05/2021_16:23:13
35721,913,61710.11,2021-04-17 00:23:00,61689.5,predictions_09/05/2021_16:23:13
35722,914,61687.37,2021-04-17 00:24:00,61763.37,predictions_09/05/2021_16:23:13
35723,915,61769.64,2021-04-17 00:25:00,61734.38,predictions_09/05/2021_16:23:13
35724,916,61734.0,2021-04-17 00:26:00,61785.25,predictions_09/05/2021_16:23:13
35725,917,61788.81,2021-04-17 00:27:00,61789.38,predictions_09/05/2021_16:23:13
35726,918,61791.48,2021-04-17 00:28:00,61790.21,predictions_09/05/2021_16:23:13
35727,919,61790.19,2021-04-17 00:29:00,61719.82,predictions_09/05/2021_16:23:13
35728,920,61713.3,2021-04-17 00:30:00,61703.0,predictions_09/05/2021_16:23:13
35729,921,61699.27,2021-04-17 00:31:00,61731.54,predictions_09/05/2021_16:23:13
35730,922,61733.97,2021-04-17 00:32:00,61706.55,predictions_09/05/2021_16:23:13
35731,923,61705.12,2021-04-17 00:33:00,61704.47,predictions_09/05/2021_16:23:13
35732,924,61703.4,2021-04-17 00:34:00,61682.22,predictions_09/05/2021_16:23:13
35733,925,61680.19,2021-04-17 00:35:00,61681.66,predictions_09/05/2021_16:23:13
35734,926,61680.91,2021-04-17 00:36:00,61626.61,predictions_09/05/2021_16:23:13
35735,927,61621.55,2021-04-17 00:37:00,61600.47,predictions_09/05/2021_16:23:13
35736,928,61596.33,2021-04-17 00:38:00,61641.46,predictions_09/05/2021_16:23:13
35737,929,61644.71,2021-04-17 00:39:00,61654.37,predictions_09/05/2021_16:23:13
